[15:20:07] Starting FlowUpdater with delay: 120 seconds
[15:22:36] Update [2] from 16.2.175.252
 with 20 items
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:45
[17:06:11]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:20
[17:06:11]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:20
[17:06:17] Update [118] from 16.2.202.222
 with 20 items
[17:06:17]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:07
[17:06:17]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:08
[17:06:17]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:08
[17:06:17]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:08
[17:06:17]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:08
[17:06:17]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:08
[17:06:17]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:08
[17:06:17]                ::192.168.1.6:30320             ::74.125.155.183:443  	firefox             	TCP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:30321             ::74.125.155.183:443  	firefox             	TCP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:30322             ::74.125.104.104:443  	firefox             	TCP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:30323             ::74.125.104.104:443  	firefox             	TCP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:30324             ::74.125.104.104:443  	firefox             	TCP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:30325             ::74.125.104.104:443  	firefox             	TCP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:09
[17:06:17]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:10
[17:06:21] Update [111] from 16.2.68.6
 with 20 items
[17:06:21]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:20
[17:06:21]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:20
[17:06:21]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:21
[17:06:21]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:21
[17:06:21]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:21
[17:06:21]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:21
[17:06:21]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:21
[17:06:21]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:21
[17:06:21]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:22
[17:06:21]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:22
[17:06:21]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:22
[17:06:21]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:22
[17:06:21]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:22
[17:06:21]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:22
[17:06:21]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:23
[17:06:21]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:23
[17:06:21]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:23
[17:06:21]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:23
[17:06:21]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:23
[17:06:21]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:23
[17:06:26] Update [119] from 16.2.202.222
 with 20 items
[17:06:26]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:10
[17:06:26]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:10
[17:06:26]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:10
[17:06:26]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:10
[17:06:26]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:10
[17:06:26]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:11
[17:06:26]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:11
[17:06:26]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:11
[17:06:26]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:11
[17:06:26]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:11
[17:06:26]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:11
[17:06:26]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:12
[17:06:26]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:12
[17:06:26]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:12
[17:06:26]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:12
[17:06:26]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:12
[17:06:26]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:12
[17:06:26]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:13
[17:06:26]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:13
[17:06:26]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:13
[17:06:30] Update [112] from 16.2.68.6
 with 20 items
[17:06:30]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:24
[17:06:30]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:24
[17:06:30]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:24
[17:06:30]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:24
[17:06:30]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:24
[17:06:30]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:24
[17:06:30]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:25
[17:06:30]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:25
[17:06:30]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:25
[17:06:30]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:25
[17:06:30]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:25
[17:06:30]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:25
[17:06:30]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:26
[17:06:30]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:26
